load_id,predicted_rate
TE-005810,1555.39
TE-005811,4268.75
TE-005812,4493.61
TE-005813,1327.99
TE-005814,3838.83
TE-005815,3992.65
TE-005816,1548.65
TE-005817,937.74
TE-005818,1478.6
TE-005819,854.94
TE-005820,1379.99
TE-005821,1468.4
TE-005822,1514.08
TE-005823,3847.2
TE-005824,2283.82
TE-005825,3233.59
TE-005826,4425.67
TE-005827,941.83
TE-005828,1364.63
TE-005829,662.88
TE-005830,4739.01
TE-005831,1236.61
TE-005832,2674.0
TE-005833,2297.38
TE-005834,2007.96
TE-005835,2033.34
TE-005836,816.34
TE-005837,3707.27
TE-005838,2321.54
TE-005839,1816.78
TE-005840,5501.65
TE-005841,4060.95
TE-005842,1959.29
TE-005843,1136.89
TE-005844,1037.15
TE-005845,1289.68
TE-005846,3214.03
TE-005847,3750.27
TE-005848,4841.15
TE-005849,663.51
TE-005850,3195.6
TE-005851,1134.29
TE-005852,886.22
TE-005853,3090.38
TE-005854,1966.5
TE-005855,1486.13
TE-005856,2097.08
TE-005857,1616.74
TE-005858,1123.21
TE-005859,4616.1
TE-005860,3497.81
TE-005861,615.42
TE-005862,2108.22
TE-005863,672.76
TE-005864,2302.58
TE-005865,1018.41
TE-005866,1953.9
TE-005867,1920.05
TE-005868,3794.06
TE-005869,4988.11
TE-005870,1538.78
TE-005871,1483.68
TE-005872,3738.32
TE-005873,1752.75
TE-005874,1134.27
TE-005875,3741.3
TE-005876,1820.95
TE-005877,2237.75
TE-005878,2106.83
TE-005879,619.23
TE-005880,4346.33
TE-005881,4367.13
TE-005882,3783.45
TE-005883,1806.75
TE-005884,1194.52
TE-005885,540.94
TE-005886,2338.11
TE-005887,2496.74
TE-005888,2256.97
TE-005889,2492.13
TE-005890,861.37
TE-005891,1850.54
TE-005892,2051.31
TE-005893,2045.53
TE-005894,3440.47
TE-005895,4429.64
TE-005896,2341.3
TE-005897,831.65
TE-005898,702.81
TE-005899,2787.26
TE-005900,2866.7
TE-005901,1550.13
TE-005902,980.77
TE-005903,3300.57
TE-005904,1119.27
TE-005905,2834.69
TE-005906,954.47
TE-005907,965.21
TE-005908,2026.61
TE-005909,5994.14
TE-005910,2038.53
TE-005911,316.7
TE-005912,2959.25
TE-005913,3381.72
TE-005914,2864.81
TE-005915,1931.53
TE-005916,2021.88
TE-005917,3121.77
TE-005918,6045.24
TE-005919,1485.23
TE-005920,2830.75
TE-005921,1557.74
TE-005922,3945.06
TE-005923,3791.7
TE-005924,3165.31
TE-005925,2376.56
TE-005926,3340.86
TE-005927,3883.64
TE-005928,3432.7
TE-005929,1313.11
TE-005930,3093.58
TE-005931,457.83
TE-005932,5286.12
TE-005933,610.26
TE-005934,2565.72
TE-005935,1532.0
TE-005936,1475.77
TE-005937,1369.54
TE-005938,5695.66
TE-005939,1068.69
TE-005940,2503.39
TE-005941,1864.36
TE-005942,1122.43
TE-005943,644.95
TE-005944,2698.26
TE-005945,4392.96
TE-005946,3992.35
TE-005947,3048.12
TE-005948,4049.84
TE-005949,2308.96
TE-005950,3053.58
TE-005951,2619.18
TE-005952,1069.57
TE-005953,935.43
TE-005954,1664.61
TE-005955,1493.67
TE-005956,1361.45
TE-005957,3747.26
TE-005958,3593.01
TE-005959,851.02
TE-005960,3193.12
TE-005961,1623.06
TE-005962,1471.22
TE-005963,2875.34
TE-005964,2837.47
TE-005965,843.44
TE-005966,3886.61
TE-005967,3104.88
TE-005968,2155.47
TE-005969,2641.6
TE-005970,1975.33
TE-005971,3160.59
TE-005972,3431.09
TE-005973,3705.99
TE-005974,857.59
TE-005975,319.45
TE-005976,1887.01
TE-005977,1965.37
TE-005978,4326.4
TE-005979,1044.86
TE-005980,1230.47
TE-005981,3709.08
TE-005982,2909.2
TE-005983,2019.08
TE-005984,3778.66
TE-005985,2291.16
TE-005986,2895.32
TE-005987,2480.68
TE-005988,3850.72
TE-005989,2458.92
TE-005990,736.15
TE-005991,3991.52
TE-005992,1558.6
TE-005993,4068.93
TE-005994,1788.89
TE-005995,2315.41
TE-005996,2034.28
TE-005997,3941.81
TE-005998,1062.91
TE-005999,1657.07
TE-006000,1403.95
TE-006001,2692.67
TE-006002,4562.81
TE-006003,788.53
TE-006004,1080.46
TE-006005,1158.03
TE-006006,3066.39
TE-006007,2693.04
TE-006008,3411.64
TE-006009,1643.83
TE-006010,877.67
TE-006011,2534.94
TE-006012,3619.08
TE-006013,1526.94
TE-006014,6026.48
TE-006015,3479.94
TE-006016,1258.73
TE-006017,894.52
TE-006018,3076.08
TE-006019,1084.83
TE-006020,2315.71
TE-006021,2836.74
TE-006022,5253.07
TE-006023,2375.62
TE-006024,1661.99
TE-006025,3384.87
TE-006026,698.24
TE-006027,2874.66
TE-006028,2216.65
TE-006029,3888.5
TE-006030,1002.41
TE-006031,5317.59
TE-006032,4755.78
TE-006033,707.81
TE-006034,4304.2
TE-006035,686.41
TE-006036,1943.88
TE-006037,2879.93
TE-006038,1506.46
TE-006039,1202.93
TE-006040,1903.48
TE-006041,3476.58
TE-006042,1014.88
TE-006043,544.97
TE-006044,1012.18
TE-006045,1038.39
TE-006046,1996.32
TE-006047,4948.84
TE-006048,2029.55
TE-006049,2061.28
TE-006050,4058.34
TE-006051,575.97
TE-006052,2074.67
TE-006053,1538.96
TE-006054,2565.92
TE-006055,1168.3
TE-006056,2182.06
TE-006057,3491.1
TE-006058,1679.53
TE-006059,316.08
TE-006060,2169.77
TE-006061,433.01
TE-006062,3989.93
TE-006063,1397.96
TE-006064,3945.3
TE-006065,1951.9
TE-006066,3703.23
TE-006067,2048.25
TE-006068,3495.39
TE-006069,3445.97
TE-006070,3008.73
TE-006071,4419.96
TE-006072,1585.02
TE-006073,3908.19
TE-006074,2865.63
TE-006075,2825.36
TE-006076,2394.83
TE-006077,2384.48
TE-006078,1588.41
TE-006079,663.71
TE-006080,2392.74
TE-006081,924.29
TE-006082,3435.04
TE-006083,1443.78
TE-006084,1594.16
TE-006085,1546.78
TE-006086,3266.26
TE-006087,2258.13
TE-006088,4132.99
TE-006089,2251.42
TE-006090,4061.93
TE-006091,2392.47
TE-006092,3154.28
TE-006093,5513.43
TE-006094,1167.45
TE-006095,512.39
TE-006096,3995.38
TE-006097,1442.66
TE-006098,1749.02
TE-006099,2090.18
TE-006100,802.75
TE-006101,1650.54
TE-006102,4107.64
TE-006103,1020.13
TE-006104,2760.08
TE-006105,2079.87
TE-006106,2507.5
TE-006107,807.4
TE-006108,1239.41
TE-006109,3824.06
TE-006110,1001.92
TE-006111,4015.26
TE-006112,1454.09
TE-006113,2657.99
TE-006114,4221.07
TE-006115,3834.95
TE-006116,1245.56
TE-006117,497.36
TE-006118,946.0
TE-006119,3239.06
TE-006120,3843.95
TE-006121,1847.7
TE-006122,3127.48
TE-006123,1593.91
TE-006124,4496.82
TE-006125,4627.77
TE-006126,6251.01
TE-006127,1742.67
TE-006128,3875.83
TE-006129,1694.11
TE-006130,1297.03
TE-006131,1803.35
TE-006132,1088.56
TE-006133,1242.54
TE-006134,2595.84
TE-006135,983.66
TE-006136,1855.75
TE-006137,2340.25
TE-006138,1297.01
TE-006139,1557.23
TE-006140,1763.07
TE-006141,2540.26
TE-006142,2060.88
TE-006143,5204.72
TE-006144,2115.47
TE-006145,4213.9
TE-006146,4011.16
TE-006147,5377.36
TE-006148,2307.73
TE-006149,3419.95
TE-006150,3352.38
TE-006151,5071.74
TE-006152,1888.93
TE-006153,1688.75
TE-006154,2722.86
TE-006155,1692.4
TE-006156,2655.92
TE-006157,1176.13
TE-006158,424.94
TE-006159,1390.4
TE-006160,1851.38
TE-006161,1354.5
TE-006162,2810.01
TE-006163,2688.44
TE-006164,2905.67
TE-006165,3204.65
TE-006166,2389.71
TE-006167,1670.96
TE-006168,1819.04
TE-006169,1649.82
TE-006170,1179.44
TE-006171,422.68
TE-006172,770.47
TE-006173,1473.73
TE-006174,4274.44
TE-006175,2636.02
TE-006176,2027.51
TE-006177,833.14
TE-006178,749.69
TE-006179,1796.99
TE-006180,2839.01
TE-006181,3810.23
TE-006182,3912.69
TE-006183,3340.67
TE-006184,2562.4
TE-006185,5324.8
TE-006186,3187.3
TE-006187,1035.78
TE-006188,4631.08
TE-006189,2212.07
TE-006190,4804.36
TE-006191,1280.59
TE-006192,776.86
TE-006193,2569.13
TE-006194,3256.49
TE-006195,763.77
TE-006196,2040.35
TE-006197,3633.88
TE-006198,1245.03
TE-006199,1242.0
TE-006200,717.42
TE-006201,1819.45
TE-006202,847.19
TE-006203,1160.65
TE-006204,4240.27
TE-006205,1122.26
TE-006206,1706.39
TE-006207,3929.5
TE-006208,755.94
TE-006209,883.92
TE-006210,2424.75
TE-006211,3967.94
TE-006212,1535.01
TE-006213,4056.55
TE-006214,1007.89
TE-006215,1913.79
TE-006216,1790.87
TE-006217,2603.4
TE-006218,813.86
TE-006219,1005.59
TE-006220,1129.06
TE-006221,1591.69
TE-006222,1042.55
TE-006223,1020.91
TE-006224,5796.81
TE-006225,1188.54
TE-006226,2244.32
TE-006227,1596.18
TE-006228,2233.71
TE-006229,736.53
TE-006230,946.7
TE-006231,4018.16
TE-006232,3766.32
TE-006233,3545.25
TE-006234,5302.13
TE-006235,5535.71
TE-006236,1799.72
TE-006237,1826.46
TE-006238,4095.99
TE-006239,4355.15
TE-006240,402.56
TE-006241,1730.24
TE-006242,2396.59
TE-006243,3209.65
TE-006244,335.61
TE-006245,2608.37
TE-006246,3635.56
TE-006247,2447.62
TE-006248,1086.17
TE-006249,970.78
TE-006250,327.78
TE-006251,2063.72
TE-006252,3467.09
TE-006253,920.48
TE-006254,1442.32
TE-006255,2145.72
TE-006256,1562.97
TE-006257,1373.46
TE-006258,3090.29
TE-006259,2943.5
TE-006260,5491.76
TE-006261,4512.29
TE-006262,3324.64
TE-006263,3329.83
TE-006264,1982.28
TE-006265,2698.71
TE-006266,3115.36
TE-006267,3438.18
TE-006268,4043.12
TE-006269,694.9
TE-006270,417.36
TE-006271,5900.68
TE-006272,2520.39
TE-006273,4001.55
TE-006274,2111.72
TE-006275,5049.92
TE-006276,1808.32
TE-006277,1201.71
TE-006278,2664.69
TE-006279,2203.42
TE-006280,4041.56
TE-006281,2125.51
TE-006282,2231.4
TE-006283,2262.59
TE-006284,1589.8
TE-006285,3019.13
TE-006286,3502.51
TE-006287,1530.74
TE-006288,5759.75
TE-006289,4726.58
TE-006290,2853.98
TE-006291,1978.6
TE-006292,2078.73
TE-006293,3423.85
TE-006294,995.14
TE-006295,589.72
TE-006296,1227.29
TE-006297,4140.88
TE-006298,2060.68
TE-006299,1624.14
TE-006300,2000.87
TE-006301,3305.36
TE-006302,2495.35
TE-006303,3048.14
TE-006304,5434.56
TE-006305,1206.67
TE-006306,4076.93
TE-006307,4095.85
TE-006308,2379.58
TE-006309,1201.05
TE-006310,2952.59
TE-006311,3292.53
TE-006312,1611.24
TE-006313,3388.75
TE-006314,734.05
TE-006315,605.02
TE-006316,2589.01
TE-006317,3428.47
TE-006318,1515.53
TE-006319,3236.61
TE-006320,4989.15
TE-006321,4532.16
TE-006322,3206.39
TE-006323,2880.38
TE-006324,1557.44
TE-006325,3018.14
TE-006326,4250.89
TE-006327,1926.55
TE-006328,6439.84
TE-006329,2202.87
TE-006330,3101.57
TE-006331,3487.19
TE-006332,658.69
TE-006333,3448.77
TE-006334,3226.16
TE-006335,887.02
TE-006336,773.91
TE-006337,1057.95
TE-006338,2612.24
TE-006339,3657.74
TE-006340,2049.87
TE-006341,731.56
TE-006342,1725.07
TE-006343,1326.01
TE-006344,2168.01
TE-006345,6202.68
TE-006346,1150.79
TE-006347,1516.58
TE-006348,1827.74
TE-006349,2857.74
TE-006350,1685.26
TE-006351,2802.94
TE-006352,803.78
TE-006353,3649.01
TE-006354,1404.6
TE-006355,2286.92
TE-006356,1826.06
TE-006357,2804.94
TE-006358,1874.24
TE-006359,831.66
TE-006360,2393.59
TE-006361,2889.23
TE-006362,1622.03
TE-006363,846.15
TE-006364,1484.69
TE-006365,746.42
TE-006366,884.05
TE-006367,2970.31
TE-006368,1705.75
TE-006369,1194.58
TE-006370,5488.53
TE-006371,1303.24
TE-006372,1942.37
TE-006373,4668.93
TE-006374,2639.65
TE-006375,4077.76
TE-006376,1294.82
TE-006377,2705.0
TE-006378,1368.82
TE-006379,1633.13
TE-006380,920.79
TE-006381,2096.83
TE-006382,4289.51
TE-006383,4400.87
TE-006384,1306.95
TE-006385,6002.36
TE-006386,4793.1
TE-006387,1437.65
TE-006388,908.31
TE-006389,886.75
TE-006390,1522.77
TE-006391,2189.33
TE-006392,2096.17
TE-006393,3481.45
TE-006394,2516.18
TE-006395,2437.77
TE-006396,675.1
TE-006397,1756.68
TE-006398,1078.02
TE-006399,2493.69
TE-006400,4509.05
TE-006401,1100.26
TE-006402,1813.25
TE-006403,1167.09
TE-006404,4938.95
TE-006405,6313.43
TE-006406,2223.86
TE-006407,1141.14
TE-006408,893.18
TE-006409,1046.55
TE-006410,2064.01
TE-006411,689.11
TE-006412,1460.07
TE-006413,2884.63
TE-006414,4660.77
TE-006415,1563.18
TE-006416,1809.67
TE-006417,1545.24
TE-006418,3926.51
TE-006419,4351.96
TE-006420,2025.97
TE-006421,3682.25
TE-006422,5866.61
TE-006423,4101.39
TE-006424,1635.47
TE-006425,4977.57
TE-006426,1769.8
TE-006427,2720.31
TE-006428,2141.63
TE-006429,2256.63
TE-006430,3668.79
TE-006431,2782.65
TE-006432,845.82
TE-006433,1424.21
TE-006434,3661.71
TE-006435,943.32
TE-006436,3993.92
TE-006437,2674.92
TE-006438,3991.57
TE-006439,679.53
TE-006440,2188.25
TE-006441,3659.42
TE-006442,2573.65
TE-006443,3247.89
TE-006444,1654.55
TE-006445,2365.26
TE-006446,1907.76
TE-006447,2860.95
TE-006448,3673.88
TE-006449,4641.01
TE-006450,769.92
TE-006451,2636.43
TE-006452,2394.3
TE-006453,2290.91
TE-006454,2903.72
TE-006455,700.28
TE-006456,6161.8
TE-006457,4640.28
TE-006458,700.26
TE-006459,1558.81
TE-006460,2194.99
TE-006461,3636.15
TE-006462,545.35
TE-006463,3573.9
TE-006464,1205.46
TE-006465,1829.22
TE-006466,816.5
TE-006467,1671.64
TE-006468,3386.47
TE-006469,1572.93
TE-006470,2902.97
TE-006471,1310.94
TE-006472,2025.28
TE-006473,1185.74
TE-006474,4134.8
TE-006475,916.06
TE-006476,2536.33
TE-006477,1400.21
TE-006478,5072.44
TE-006479,3170.12
TE-006480,838.43
TE-006481,4570.76
TE-006482,3088.84
TE-006483,5043.38
TE-006484,687.6
TE-006485,3024.12
TE-006486,4049.66
TE-006487,3971.63
TE-006488,3822.74
TE-006489,2295.99
TE-006490,2282.4
TE-006491,1928.89
TE-006492,2750.78
TE-006493,593.25
TE-006494,3718.8
TE-006495,2589.95
TE-006496,1105.08
TE-006497,1503.54
TE-006498,1039.59
TE-006499,1793.14
TE-006500,1402.86
TE-006501,3878.24
TE-006502,4286.59
TE-006503,2374.51
TE-006504,2766.58
TE-006505,2814.98
TE-006506,332.7
TE-006507,476.06
TE-006508,546.29
TE-006509,1522.25
TE-006510,2161.47
TE-006511,3974.54
TE-006512,3579.02
TE-006513,2199.68
TE-006514,2762.22
TE-006515,5737.91
TE-006516,1082.71
TE-006517,2860.09
TE-006518,4406.35
TE-006519,1314.44
TE-006520,1089.79
TE-006521,1614.54
TE-006522,3121.64
TE-006523,4845.94
TE-006524,1049.49
TE-006525,445.67
TE-006526,2342.11
TE-006527,3627.68
TE-006528,1139.27
TE-006529,1532.48
TE-006530,3971.42
TE-006531,2069.95
TE-006532,3096.81
TE-006533,4277.78
TE-006534,2015.13
TE-006535,1137.65
TE-006536,1777.4
TE-006537,3746.42
TE-006538,984.26
TE-006539,2866.78
TE-006540,1981.44
TE-006541,522.54
TE-006542,895.61
TE-006543,1874.0
TE-006544,1541.73
TE-006545,3942.15
TE-006546,398.73
TE-006547,517.58
TE-006548,4270.86
TE-006549,4225.54
TE-006550,2465.09
TE-006551,844.64
TE-006552,652.02
TE-006553,974.58
TE-006554,1561.02
TE-006555,823.83
TE-006556,3763.99
TE-006557,788.81
TE-006558,3249.45
TE-006559,1099.2
TE-006560,4096.6
TE-006561,670.38
TE-006562,977.28
TE-006563,1645.02
TE-006564,3847.4
TE-006565,805.25
TE-006566,1650.49
TE-006567,4349.73
TE-006568,1861.15
TE-006569,2156.6
TE-006570,2085.92
TE-006571,1939.89
TE-006572,3638.26
TE-006573,2223.68
TE-006574,867.68
TE-006575,3097.33
TE-006576,1470.94
TE-006577,2671.93
TE-006578,4163.55
TE-006579,809.65
TE-006580,4500.31
TE-006581,1605.35
TE-006582,2446.32
TE-006583,2431.95
TE-006584,5041.21
TE-006585,4655.13
TE-006586,1308.54
TE-006587,2415.78
TE-006588,5823.62
TE-006589,1574.44
TE-006590,3385.93
TE-006591,2976.14
TE-006592,1601.52
TE-006593,2339.12
TE-006594,993.98
TE-006595,2426.28
TE-006596,1754.41
TE-006597,3470.82
TE-006598,5524.23
TE-006599,1377.44
TE-006600,3936.03
TE-006601,2761.42
TE-006602,2522.01
TE-006603,3770.89
TE-006604,791.91
TE-006605,702.07
TE-006606,3043.41
TE-006607,1446.34
TE-006608,2169.58
TE-006609,1313.81
TE-006610,1244.5
TE-006611,4775.12
TE-006612,2547.86
TE-006613,1800.11
TE-006614,1193.18
TE-006615,6156.51
TE-006616,1844.28
TE-006617,900.56
TE-006618,2310.0
TE-006619,1423.86
TE-006620,1885.38
TE-006621,3639.45
TE-006622,1822.32
TE-006623,1774.07
TE-006624,4045.22
TE-006625,982.3
TE-006626,3830.14
TE-006627,3045.74
TE-006628,1179.06
TE-006629,2051.58
TE-006630,1437.37
TE-006631,4028.63
TE-006632,1931.5
TE-006633,3216.93
TE-006634,2131.9
TE-006635,4348.69
TE-006636,4913.82
TE-006637,5197.85
TE-006638,2106.43
TE-006639,3261.13
TE-006640,1702.71
TE-006641,2481.78
TE-006642,742.38
TE-006643,1219.29
TE-006644,1825.38
TE-006645,1712.23
TE-006646,2423.65
TE-006647,4564.67
TE-006648,1985.89
TE-006649,2344.75
TE-006650,985.92
TE-006651,1589.93
TE-006652,4337.38
TE-006653,3874.7
TE-006654,1673.15
TE-006655,1354.53
TE-006656,3243.09
TE-006657,1796.01
TE-006658,3822.19
TE-006659,3241.47
TE-006660,1452.39
TE-006661,4503.78
TE-006662,5611.09
TE-006663,4006.92
TE-006664,2591.0
TE-006665,667.41
TE-006666,1433.03
TE-006667,994.71
TE-006668,2668.13
TE-006669,668.48
TE-006670,875.38
TE-006671,4878.15
TE-006672,563.62
TE-006673,964.72
TE-006674,967.05
TE-006675,1705.09
TE-006676,2553.47
TE-006677,4510.94
TE-006678,1533.24
TE-006679,717.59
TE-006680,1284.67
TE-006681,2272.59
TE-006682,1539.24
TE-006683,3820.98
TE-006684,2195.58
TE-006685,5672.56
TE-006686,4601.52
TE-006687,2260.94
TE-006688,1372.55
TE-006689,822.14
TE-006690,4326.52
TE-006691,2272.13
TE-006692,2614.88
TE-006693,4096.24
TE-006694,2172.75
TE-006695,2728.14
TE-006696,502.84
TE-006697,1722.61
TE-006698,2442.25
TE-006699,3021.14
TE-006700,1609.01
TE-006701,1459.94
TE-006702,1446.33
TE-006703,3607.83
TE-006704,2707.18
TE-006705,853.9
TE-006706,4395.44
TE-006707,968.26
TE-006708,2971.96
TE-006709,928.95
TE-006710,1013.8
TE-006711,518.23
TE-006712,1525.33
TE-006713,1691.13
TE-006714,285.7
TE-006715,3876.99
TE-006716,3497.69
TE-006717,2321.56
TE-006718,1716.4
TE-006719,1655.14
TE-006720,4778.74
TE-006721,3845.46
TE-006722,2969.77
TE-006723,2585.71
TE-006724,2332.93
TE-006725,2014.8
TE-006726,2807.76
TE-006727,4860.9
TE-006728,2253.95
TE-006729,2212.68
TE-006730,1766.48
TE-006731,369.6
TE-006732,838.09
TE-006733,2639.61
TE-006734,2214.76
TE-006735,1965.41
TE-006736,3358.52
TE-006737,1216.92
TE-006738,1955.19
TE-006739,1476.46
TE-006740,665.18
TE-006741,974.43
TE-006742,2591.24
TE-006743,775.89
TE-006744,988.64
TE-006745,1500.48
TE-006746,725.79
TE-006747,2908.3
TE-006748,2988.94
TE-006749,3896.95
TE-006750,455.04
TE-006751,749.13
TE-006752,2388.59
TE-006753,3894.2
TE-006754,4089.64
TE-006755,2397.31
TE-006756,1529.65
TE-006757,1412.58
TE-006758,3460.18
TE-006759,1106.9
TE-006760,6484.24
TE-006761,1854.77
TE-006762,901.77
TE-006763,4353.53
TE-006764,2124.6
TE-006765,4167.1
TE-006766,4610.31
TE-006767,2974.84
TE-006768,3261.2
TE-006769,1749.71
TE-006770,4363.34
TE-006771,1705.0
TE-006772,4938.8
TE-006773,4004.51
TE-006774,714.67
TE-006775,3978.48
TE-006776,1677.86
TE-006777,976.36
TE-006778,2589.23
TE-006779,1888.28
TE-006780,2315.25
TE-006781,2965.62
TE-006782,1677.49
TE-006783,4834.54
TE-006784,2255.99
TE-006785,2005.03
TE-006786,1228.11
TE-006787,4194.05
TE-006788,3294.6
TE-006789,2766.78
TE-006790,2383.5
TE-006791,3439.54
TE-006792,1731.32
TE-006793,2437.03
TE-006794,2195.09
TE-006795,821.86
TE-006796,2509.41
TE-006797,1776.04
TE-006798,3825.2
TE-006799,1507.29
TE-006800,1085.12
TE-006801,1763.41
TE-006802,2124.99
TE-006803,4780.26
TE-006804,1869.3
TE-006805,1529.77
TE-006806,5858.8
TE-006807,2287.96
TE-006808,1513.14
TE-006809,2212.55
TE-006810,614.44
TE-006811,2358.17
TE-006812,1117.44
TE-006813,4715.88
TE-006814,2379.23
TE-006815,2913.05
TE-006816,905.72
TE-006817,2342.69
TE-006818,2060.7
TE-006819,4730.03
TE-006820,1809.81
TE-006821,2062.21
TE-006822,2289.62
TE-006823,2012.16
TE-006824,2726.49
TE-006825,3458.71
TE-006826,507.52
TE-006827,4171.83
TE-006828,3782.03
TE-006829,937.65
TE-006830,5655.22
TE-006831,1808.17
TE-006832,5606.75
TE-006833,1967.2
TE-006834,2196.25
TE-006835,1745.5
TE-006836,2299.18
TE-006837,2074.42
TE-006838,2251.11
TE-006839,465.36
TE-006840,2010.24
TE-006841,2323.02
TE-006842,2831.37
TE-006843,2018.11
TE-006844,1006.46
TE-006845,1565.87
TE-006846,3324.61
TE-006847,2687.76
TE-006848,2309.78
TE-006849,739.05
TE-006850,2437.8
TE-006851,2127.67
TE-006852,1089.41
TE-006853,1611.08
TE-006854,808.32
TE-006855,2540.24
TE-006856,3857.7
TE-006857,926.05
TE-006858,403.99
TE-006859,5890.19
TE-006860,2441.18
TE-006861,5641.76
TE-006862,760.64
TE-006863,935.42
TE-006864,1315.32
TE-006865,2103.83
TE-006866,3783.66
TE-006867,2046.15
TE-006868,2656.83
TE-006869,518.99
TE-006870,822.96
TE-006871,2501.0
TE-006872,541.06
TE-006873,1976.25
TE-006874,3540.67
TE-006875,2495.21
TE-006876,2133.27
TE-006877,2660.37
TE-006878,4055.55
TE-006879,1413.6
TE-006880,1809.21
TE-006881,4685.86
TE-006882,2081.77
TE-006883,954.85
TE-006884,3427.89
TE-006885,1638.41
TE-006886,2825.9
TE-006887,1078.48
TE-006888,1077.61
TE-006889,1650.33
TE-006890,5870.72
TE-006891,1980.87
TE-006892,984.15
TE-006893,597.26
TE-006894,1231.78
TE-006895,4201.33
TE-006896,1106.72
TE-006897,838.56
TE-006898,2490.91
TE-006899,2409.66
TE-006900,2490.69
TE-006901,1777.25
TE-006902,1781.55
TE-006903,3812.93
TE-006904,555.73
TE-006905,564.09
TE-006906,2173.21
TE-006907,2692.28
TE-006908,1217.71
TE-006909,2108.97
TE-006910,1022.53
TE-006911,568.36
TE-006912,3703.5
TE-006913,5665.77
TE-006914,3506.44
TE-006915,4189.61
TE-006916,1074.19
TE-006917,3602.15
TE-006918,4841.42
TE-006919,3008.22
TE-006920,2056.53
TE-006921,1793.28
TE-006922,1214.41
TE-006923,1958.94
TE-006924,2071.86
TE-006925,996.48
TE-006926,5239.79
TE-006927,3960.6
TE-006928,1808.26
TE-006929,4188.92
TE-006930,1419.48
TE-006931,1117.37
TE-006932,653.44
TE-006933,4494.61
TE-006934,2014.13
TE-006935,3118.77
TE-006936,1508.38
TE-006937,2385.37
TE-006938,900.79
TE-006939,3605.72
TE-006940,1212.04
TE-006941,1512.9
TE-006942,1926.17
TE-006943,1319.61
TE-006944,5317.68
TE-006945,3016.04
TE-006946,2144.8
TE-006947,1088.15
TE-006948,2176.57
TE-006949,1653.68
TE-006950,2189.31
TE-006951,2862.93
TE-006952,4515.15
TE-006953,4345.74
TE-006954,3596.31
TE-006955,930.58
TE-006956,4108.15
TE-006957,2002.39
TE-006958,3442.39
TE-006959,3421.34
TE-006960,1266.18
TE-006961,1308.75
TE-006962,2455.18
TE-006963,1838.66
TE-006964,3886.61
TE-006965,1841.15
TE-006966,2780.73
TE-006967,3012.27
TE-006968,3658.03
TE-006969,1985.23
TE-006970,2178.08
TE-006971,5231.08
TE-006972,2510.87
TE-006973,2240.0
TE-006974,1476.31
TE-006975,1543.54
TE-006976,5212.17
TE-006977,845.18
TE-006978,3489.76
TE-006979,1373.2
TE-006980,947.32
TE-006981,3314.32
TE-006982,3400.5
TE-006983,4287.57
TE-006984,2276.94
TE-006985,3645.66
TE-006986,4313.76
TE-006987,836.39
TE-006988,1119.25
TE-006989,3358.3
TE-006990,3442.95
TE-006991,1370.34
TE-006992,2338.76
TE-006993,2396.21
TE-006994,1580.43
TE-006995,4141.87
TE-006996,992.9
TE-006997,3666.41
TE-006998,4210.94
TE-006999,651.16
TE-007000,1002.89
TE-007001,637.51
TE-007002,4730.6
TE-007003,666.65
TE-007004,4473.95
TE-007005,2355.31
TE-007006,2080.48
TE-007007,4321.04
TE-007008,2925.05
TE-007009,1638.01
TE-007010,2282.35
TE-007011,2493.84
TE-007012,3239.77
TE-007013,1287.11
TE-007014,809.34
TE-007015,738.49
TE-007016,401.3
TE-007017,568.01
TE-007018,499.83
TE-007019,1884.64
TE-007020,1790.97
TE-007021,1514.9
TE-007022,1509.47
TE-007023,1008.75
TE-007024,4494.22
TE-007025,2529.94
TE-007026,1310.96
TE-007027,550.16
TE-007028,1455.05
TE-007029,1652.08
TE-007030,5504.3
TE-007031,1811.08
TE-007032,2566.42
TE-007033,2221.41
TE-007034,2059.24
TE-007035,2119.53
TE-007036,1105.29
TE-007037,4160.65
TE-007038,1528.91
TE-007039,2990.34
TE-007040,569.11
TE-007041,3880.16
TE-007042,4763.79
TE-007043,1091.66
TE-007044,713.15
TE-007045,1473.95
TE-007046,2431.82
TE-007047,3738.32
TE-007048,2010.23
TE-007049,763.52
TE-007050,3658.02
TE-007051,4170.44
TE-007052,1196.11
TE-007053,1790.28
TE-007054,2061.62
TE-007055,1298.17
TE-007056,2015.03
TE-007057,3446.1
TE-007058,3827.95
TE-007059,2909.3
TE-007060,3172.36
TE-007061,2989.07
TE-007062,3390.57
TE-007063,808.1
TE-007064,1076.24
TE-007065,2384.27
TE-007066,3261.57
TE-007067,1563.12
TE-007068,4501.69
TE-007069,2062.46
TE-007070,5574.24
TE-007071,1136.1
TE-007072,1912.13
TE-007073,903.02
TE-007074,2994.61
TE-007075,2068.83
TE-007076,1400.11
TE-007077,2197.59
TE-007078,1695.29
TE-007079,3373.11
TE-007080,815.82
TE-007081,5586.36
TE-007082,3762.84
TE-007083,1329.52
TE-007084,1224.21
TE-007085,1510.85
TE-007086,951.58
TE-007087,1813.13
TE-007088,5283.68
TE-007089,2658.55
TE-007090,3016.54
TE-007091,2560.71
TE-007092,1692.52
TE-007093,1286.68
TE-007094,1549.37
TE-007095,3540.75
TE-007096,2867.51
TE-007097,1655.26
TE-007098,1888.45
